left_out_protein,method,metric,holdout_condition_median,remaining_protein_macro_median,note
WNV E protein domain III,Core,Spatial@10A_top10,0.6363636363636364,0.6428571428571429,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core,median_nearest_top10_A,7.1760270395510934,8.963285002398452,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_APBS,AUROC,0.756198347107438,0.6408923180140892,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_APBS,AP,0.36678214041850404,0.19322003612129907,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_APBS,Recall@5,0.18181818181818182,0.1,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_APBS,Recall@10,0.36363636363636365,0.21428571428571427,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_APBS,Recall@20,0.36363636363636365,0.2857142857142857,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_APBS,Spatial@5A_top10,0.45454545454545453,0.2857142857142857,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_APBS,Spatial@8A_top10,0.5454545454545454,0.35714285714285715,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_APBS,Spatial@10A_top10,0.6363636363636364,0.5714285714285714,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_APBS,median_nearest_top10_A,7.1760270395510934,9.15367260977931,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_GNM,AUROC,0.38326446280991733,0.6964285714285714,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_GNM,AP,0.10778982512352249,0.14324171448460812,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_GNM,Recall@5,0.0,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_GNM,Recall@10,0.0,0.1,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_GNM,Recall@20,0.2727272727272727,0.21428571428571427,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_GNM,Spatial@5A_top10,0.0,0.2,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_GNM,Spatial@8A_top10,0.2727272727272727,0.3,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_GNM,Spatial@10A_top10,0.36363636363636365,0.4444444444444444,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_GNM,median_nearest_top10_A,40.267285747564536,12.689434789820806,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_GNM_APBS,AUROC,0.38326446280991733,0.698051948051948,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_GNM_APBS,AP,0.10778982512352249,0.14324171448460812,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_GNM_APBS,Recall@5,0.0,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_GNM_APBS,Recall@10,0.0,0.1111111111111111,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_GNM_APBS,Recall@20,0.2727272727272727,0.35714285714285715,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_GNM_APBS,Spatial@5A_top10,0.0,0.23076923076923078,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_GNM_APBS,Spatial@8A_top10,0.2727272727272727,0.6153846153846154,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_GNM_APBS,Spatial@10A_top10,0.36363636363636365,0.6363636363636364,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core_GNM_APBS,median_nearest_top10_A,40.267285747564536,6.604847682982957,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_betweenness,AUROC,0.34297520661157027,0.7188311688311688,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_betweenness,AP,0.11662096896057267,0.1373365134587524,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_betweenness,Recall@5,0.0,0.09090909090909091,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_betweenness,Recall@10,0.18181818181818182,0.14285714285714285,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_betweenness,Recall@20,0.2727272727272727,0.3076923076923077,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_betweenness,Spatial@5A_top10,0.36363636363636365,0.3571428571428571,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_betweenness,Spatial@8A_top10,0.36363636363636365,0.5,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_betweenness,Spatial@10A_top10,0.36363636363636365,0.6153846153846154,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_betweenness,median_nearest_top10_A,41.69366466547031,7.834611874716015,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_closeness,AUROC,0.3212809917355372,0.7397350993377484,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_closeness,AP,0.1097979921994957,0.12010609049143724,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_closeness,Recall@5,0.0,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_closeness,Recall@10,0.09090909090909091,0.14285714285714285,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_closeness,Recall@20,0.2727272727272727,0.3076923076923077,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_closeness,Spatial@5A_top10,0.2727272727272727,0.23076923076923078,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_closeness,Spatial@8A_top10,0.36363636363636365,0.46153846153846156,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_closeness,Spatial@10A_top10,0.36363636363636365,0.5714285714285714,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_closeness,median_nearest_top10_A,41.69366466547031,8.942429479790185,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_degree,AUROC,0.34607438016528924,0.7428571428571429,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_degree,AP,0.09972537528862788,0.14072198514535592,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_degree,Recall@5,0.0,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_degree,Recall@10,0.0,0.15384615384615385,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_degree,Recall@20,0.18181818181818182,0.3076923076923077,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_degree,Spatial@5A_top10,0.0,0.3076923076923077,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_degree,Spatial@8A_top10,0.0,0.45454545454545453,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_degree,Spatial@10A_top10,0.2727272727272727,0.6153846153846154,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_RIN_degree,median_nearest_top10_A,37.67691175495846,8.942429479790185,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_candidate,AUROC,0.33367768595041325,0.740909090909091,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_candidate,AP,0.10943015793609091,0.12736112292573312,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_candidate,Recall@5,0.0,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_candidate,Recall@10,0.09090909090909091,0.15384615384615385,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_candidate,Recall@20,0.2727272727272727,0.3076923076923077,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_candidate,Spatial@5A_top10,0.2727272727272727,0.3571428571428571,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_candidate,Spatial@8A_top10,0.36363636363636365,0.6363636363636364,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_candidate,Spatial@10A_top10,0.36363636363636365,0.6363636363636364,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,IS_candidate,median_nearest_top10_A,40.61817959612919,6.411242203107179,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
