condition_id,protein,key,res_seq,truth,IS_static,GNM_norm,phi,APBS_compat,apbs_applicable,apbs_status
FN_CH3_SIDE,Fibronectin III8-10,A:1337:,1337,0,0.12956,0.33397497612145666,-203.83308,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1338:,1338,0,0.14662,0.15469869051369986,1.85171,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1339:,1339,0,0.18203,0.12097577275013509,-1.01973,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1340:,1340,0,0.40618000000000004,0.10577133457369131,5.96462,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1341:,1341,0,0.03541,0.1570461380756477,-128.19753,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1344:,1344,0,0.0,0.16493552979224285,-18.07044,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1346:,1346,0,0.0,0.09948933745910316,80.58738,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1348:,1348,0,0.51925,0.1519832163783643,2.89726,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1349:,1349,0,0.47717,0.07627010202773725,2.82317,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1351:,1351,0,0.0,0.14905251610929512,29.10059,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1353:,1353,0,0.02104,0.11899847306696978,-90.56511,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1354:,1354,0,0.0311,0.06943714210228855,6.64485,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1355:,1355,1,0.0311,0.1642015339274038,-19.22162,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1358:,1358,0,0.0,0.13751366629948542,-115.75023,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1360:,1360,0,0.0,0.10923978074990778,-88.95346,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1362:,1362,0,0.10242000000000001,0.15805019676332094,-149.31141,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1363:,1363,0,0.10242000000000001,0.1859459717368712,38.13806,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1364:,1364,0,0.10242000000000001,0.48070724947106264,-207.10188,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1365:,1365,0,0.13459,0.6375945342494534,3.64891,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1366:,1366,0,0.13459,0.5909837947315696,-59.92619,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1367:,1367,0,0.09106,1.0,-152.1354,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1368:,1368,0,0.0,0.823367740888014,8.80073,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1369:,1369,0,0.09355000000000001,0.5521379448048147,16.51402,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1370:,1370,0,0.13827,0.4145639423358955,88.57572,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1371:,1371,0,0.09355000000000001,0.35578435204585185,53.59782,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1372:,1372,0,0.0,0.17617595918029888,-253.05743,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1373:,1373,0,0.0,0.2337437834076682,-275.2772,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1374:,1374,0,0.0,0.15935271905927775,-53.38447,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1376:,1376,1,0.21136,0.21230480313530306,45.55422,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1377:,1377,0,0.2324,0.16481399383837822,26.30417,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1378:,1378,1,0.0,0.270886029241909,-41.90505,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1379:,1379,0,0.0,0.1637625015993113,54.22054,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1380:,1380,0,0.0,0.14118474350717475,-172.92056,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1381:,1381,0,0.02104,0.12950253620285362,-245.53238,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1382:,1382,0,0.02104,0.1622838821679351,8.50222,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1383:,1383,0,0.02104,0.2293770818377771,-122.29349,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1385:,1385,0,0.0,0.2639425992970014,-66.79843,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1386:,1386,0,0.0,0.3894290760808296,-137.75934,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1388:,1388,0,0.16948,0.15666835342654833,-39.73148,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1389:,1389,0,0.2505,0.16266263982480159,74.42372,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1390:,1390,0,0.27482,0.18460971764934464,19.76251,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1391:,1391,0,0.0,0.18139369289130533,-89.35077,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1392:,1392,0,0.0,0.15719059231508964,-177.96105,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1393:,1393,0,0.1819,0.12638617088556817,-112.67974,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1394:,1394,0,0.16641999999999998,0.20050829458221547,-0.70818,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1396:,1396,0,0.35545000000000004,0.10911759043084493,-151.03191,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1398:,1398,0,0.35869,0.04416030176458737,5.02631,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1400:,1400,0,0.05224,0.04675877476158738,5.01077,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1401:,1401,0,0.05638,0.11951417955612736,-132.83166,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1402:,1402,0,0.0,0.4299547406606195,19.23576,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1403:,1403,0,0.0,0.7529012544678924,-4.68694,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1404:,1404,0,0.0,0.19622012627148377,-261.86031,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1405:,1405,0,0.05224,0.10171777651340962,-193.29752,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1407:,1407,0,0.46947000000000005,0.09450713942526835,33.42633,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1408:,1408,0,0.69387,0.10898117712415516,3.0733,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1409:,1409,0,0.75205,0.0855340674233816,4.27497,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1410:,1410,0,0.42945,0.10361495510006294,2.12448,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1411:,1411,0,0.35545000000000004,0.1421794766267837,11.45324,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1412:,1412,0,0.16641999999999998,0.17156216203697242,-162.35944,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1413:,1413,0,0.0,0.1052782400151421,-266.05282,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1414:,1414,0,0.0,0.11073847864380248,-105.25398,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1416:,1416,0,0.19109,0.13471006618469109,1.57869,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1417:,1417,0,0.37077,0.16628135813726133,-36.02264,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1418:,1418,0,0.15567999999999999,0.13346514775943777,-364.98459,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1419:,1419,0,0.15567999999999999,0.17725419656327204,-0.80757,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1421:,1421,0,0.0,0.2871148220497025,73.55485,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1422:,1422,0,0.0,0.427874415157316,-229.64054,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1424:,1424,0,0.03758,0.33852943679749536,-209.78746,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1425:,1425,0,0.38652000000000003,0.3418653659384848,1.60776,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1426:,1426,0,0.6786,0.45109961903764073,4.21259,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1427:,1427,0,0.70202,0.5353420496801232,10.71845,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1428:,1428,0,0.41598999999999997,0.47346740809513166,1.531,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1429:,1429,0,0.56433,0.5256410528306891,1.81083,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1430:,1430,0,0.44042000000000003,0.5640693112980728,49.39471,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1431:,1431,0,0.47089,0.5567647037583061,-57.98241,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1432:,1432,0,0.0,0.45078977051791724,-42.69834,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1434:,1434,0,0.5271399999999999,0.42643623055137325,4.6954,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1436:,1436,0,0.0,0.3176916457111191,-141.42609,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1438:,1438,0,0.17367000000000002,0.3546668681382944,-238.81497,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1439:,1439,0,0.25668,0.23947190767817464,-0.73567,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1441:,1441,0,0.43964,0.3018075827999868,3.33527,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1442:,1442,0,0.43964,0.23728109529404603,1.61649,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1443:,1443,0,0.059050000000000005,0.2743671627211109,-57.17763,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1445:,1445,0,0.0,0.3106850797880012,-5.91671,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1446:,1446,0,0.24041,0.28427430148987975,-76.64815,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1448:,1448,0,0.0,0.29916941498597127,-12.83768,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1451:,1451,0,0.0,0.33920963147373345,-153.26113,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1452:,1452,0,0.27916,0.3768846919968573,15.38343,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1453:,1453,0,0.0,0.3990494317398905,-222.30431,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1454:,1454,1,0.0,0.43956490347242705,-0.51949,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1455:,1455,1,0.0,0.619819204024727,13.13983,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1456:,1456,1,0.0,0.5520254531979341,11.61155,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1457:,1457,1,0.0,0.7453081776275954,-150.06852,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1458:,1458,0,0.46602,0.6814123249445468,-106.01944,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1459:,1459,0,0.50418,0.6027062489471362,48.63957,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1460:,1460,0,0.50418,0.4214330937023081,2.00613,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1461:,1461,0,0.27916,0.5288907964890432,-131.36559,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1462:,1462,0,0.17196999999999998,0.4136454752497899,-223.35147,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1463:,1463,0,0.11635,0.44344163362561145,-16.22868,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1464:,1464,0,0.17196999999999998,0.3525253113100003,-79.0798,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1466:,1466,0,0.21136,0.3712530446239117,48.26902,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1468:,1468,0,0.0,0.41768731521796787,-45.07786,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1469:,1469,0,0.0,0.3728260768735252,103.37666,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1470:,1470,0,0.0,0.31935013926429134,-189.45629,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1471:,1471,0,0.0,0.32199606853890506,-23.56652,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1473:,1473,0,0.15904,0.4495744327767563,-76.20313,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1475:,1475,0,0.0,0.5096718972918054,-91.6643,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1476:,1476,0,0.02062,0.5850682192593146,10.25956,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1477:,1477,0,0.03047,0.4174632102564838,3.72246,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1478:,1478,0,0.34798,0.5027265497009106,81.16613,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1479:,1479,0,0.31751,0.5301541018591864,32.42267,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1480:,1480,0,0.29109999999999997,0.6737514919816332,11.12836,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1481:,1481,0,0.11273,0.4874574270181629,-14.52555,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1482:,1482,0,0.07627,0.42810255497823135,-242.59393,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1484:,1484,0,0.0,0.3876957459488563,-34.28997,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1488:,1488,0,0.25093,0.23630310589322046,-139.8631,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1490:,1490,0,0.04294,0.23044993351263818,6.93201,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1491:,1491,0,0.04294,0.27410544735903564,-60.87573,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1492:,1492,0,0.35333,0.3760540045346431,36.27354,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1493:,1493,0,0.10755,0.5634193397381644,24.54707,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1494:,1494,0,0.0,0.9184674682763591,11.07565,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1495:,1495,0,0.0,0.9184674682763593,-206.65123,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1496:,1496,0,0.10755,0.6955086465029784,-121.35135,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1497:,1497,0,0.35333,0.5103856742850644,103.36659,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1498:,1498,0,0.35333,0.40057107623204263,14.37816,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1499:,1499,0,0.35333,0.2773867763568802,-22.66538,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1501:,1501,0,0.25093,0.313974289624236,77.10476,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1502:,1502,0,0.35327,0.29250181938639713,47.62299,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1503:,1503,0,0.36646,0.3031194785209167,7.08892,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1504:,1504,0,0.21327000000000002,0.3185631316108622,-187.71181,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1505:,1505,0,0.09775,0.3759379045404097,-3.64502,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1506:,1506,0,0.06614,0.3921309071944139,-102.87233,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1507:,1507,0,0.0,0.42738119214476034,-110.83653,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1508:,1508,0,0.0,0.5538604982781479,3.89894,,False,APBS_LinearPB_auxiliary
FN_CH3_SIDE,Fibronectin III8-10,A:1509:,1509,0,0.0,0.45212531607437517,-152.54269,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1142:,1142,0,0.4125,0.6233638718908355,99.48977,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1143:,1143,0,0.6096699999999999,0.3846569859009825,6.01267,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1144:,1144,0,0.24095,0.3845453512609547,-153.42031,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1145:,1145,0,0.18436,0.32415761802234166,78.88511,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1147:,1147,0,0.0,0.3659955628881613,-33.14643,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1148:,1148,0,0.0,0.5699147178883076,-177.51111,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1150:,1150,0,0.0,0.36174659698097533,-13.96889,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1152:,1152,0,0.02396,0.30626807510899623,-189.62214,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1153:,1153,0,0.03541,0.1948023701755438,15.15065,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1154:,1154,0,0.35804,0.23116799936142174,-192.92301,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1155:,1155,0,0.45654000000000006,0.19038390780670933,40.79628,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1156:,1156,0,0.37384,0.17687842246643884,-210.58351,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1158:,1158,0,0.28229,0.20896599562790705,16.66663,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1159:,1159,0,0.21646,0.24114626349761883,-5.06277,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1161:,1161,0,0.0,0.3009404490221603,-76.89271,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1163:,1163,0,0.0,0.2865836503114002,-54.93862,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1165:,1165,0,0.0,0.4087270256972688,-231.70105,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1166:,1166,0,0.0,0.32682816268064757,-145.13391,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1168:,1168,0,0.0,0.46613864642559033,-45.34298,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1169:,1169,0,0.29815,0.4768499155566491,-0.9731,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1170:,1170,0,0.25987,0.585455042195091,47.61639,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1171:,1171,0,0.25987,0.5510899839066966,-222.7711,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1173:,1173,0,0.0,0.42255108258431623,-11.21182,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1174:,1174,0,0.18586,0.3454721744852509,15.56614,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1176:,1176,0,0.35959,0.3364372183006579,19.64939,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1178:,1178,0,0.0,0.2661681670883354,-88.45068,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1180:,1180,0,0.051210000000000006,0.24909409631455876,-52.58957,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1181:,1181,0,0.051210000000000006,0.22772139907692465,37.29213,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1182:,1182,0,0.03465,0.28118314087063173,-10.59561,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1183:,1183,0,0.0,0.5226068449268529,-169.06573,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1184:,1184,0,0.0,0.48047412739268025,14.64261,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1185:,1185,0,0.0,0.3982924909949991,-126.01362,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1186:,1186,0,0.0,0.4757967922008596,-89.65571,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1187:,1187,0,0.0,0.31135732644356445,17.90523,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1188:,1188,0,0.0,0.3248992586874888,-173.02785,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1189:,1189,0,0.10448,0.265763678807404,-73.53465,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1190:,1190,0,0.07069,0.33000987009632793,-4.29687,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1191:,1191,0,0.10448,0.34456387209004763,-266.8783,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1192:,1192,0,0.33947000000000005,0.3795695797146967,-248.89169,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1193:,1193,0,0.26878,0.3550664714040519,-1.06987,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1195:,1195,0,0.18586,0.4286371996658844,-6.74206,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1196:,1196,0,0.12575,0.38671669555846033,7.38814,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1197:,1197,0,0.12575,0.5151305067803235,-179.8042,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1198:,1198,0,0.0,0.4118144254381473,-100.53294,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1199:,1199,0,0.0,0.35119799181162903,-217.01227,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1200:,1200,0,0.0,0.30263128109826193,-154.77524,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1202:,1202,0,0.0,0.28562731409472597,-112.37355,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1204:,1204,0,0.1925,0.3237346826828096,-160.39556,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1205:,1205,0,0.0,0.3192894393267087,-58.98765,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1207:,1207,0,0.0973,0.17816873300957162,-82.39329,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1208:,1208,0,0.0973,0.14014077504550523,101.3957,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1210:,1210,0,0.18283000000000002,0.18092417426566051,-6.5533,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1211:,1211,0,0.34774,0.20969630837966338,-241.21189,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1213:,1213,0,0.0,0.2785327673127282,-55.9789,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1215:,1215,0,0.0,0.2625787481718426,-177.46621,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1217:,1217,0,0.17923999999999998,0.2905950808289157,-133.31879,,False,APBS_LinearPB_auxiliary
FN_CH3_BETA,Fibronectin III8-10,A:1219:,1219,0,0.12909,0.3134915767665869,3.54751,,False,APBS_LinearPB_auxiliary
