condition_id,key,truth,degree,closeness,betweenness
FN_CH3_HEAD,A:1362:,0,11.0,0.12461799660441426,0.01040494619245129
FN_CH3_HEAD,A:1363:,0,9.0,0.12298927613941019,0.0128933958169997
FN_CH3_HEAD,A:1364:,0,7.0,0.12072368421052632,0.0009292315839812464
FN_CH3_HEAD,A:1365:,0,5.0,0.1146875,0.001573321920301509
FN_CH3_HEAD,A:1366:,0,7.0,0.11486697965571205,0.004331735349940658
FN_CH3_HEAD,A:1367:,0,4.0,0.10340941110171879,0.00022095566673453876
FN_CH3_HEAD,A:1368:,0,4.0,0.11034275405892964,0.0006335689213132042
FN_CH3_HEAD,A:1369:,0,4.0,0.10721589249196611,0.0014087324552717092
FN_CH3_HEAD,A:1370:,0,8.0,0.11954397394136808,0.00925415489628404
FN_CH3_HEAD,A:1371:,0,7.0,0.1197780678851175,0.004228047104021056
FN_CH3_HEAD,A:1372:,0,8.0,0.12836656173487232,0.00722778608202217
FN_CH3_HEAD,A:1373:,0,7.0,0.12390276839972991,0.0023505456511876883
FN_CH3_HEAD,A:1374:,0,8.0,0.12432249322493225,0.0007324608804408677
FN_CH3_HEAD,A:1376:,0,8.0,0.1248724055801293,0.00047921678254518325
FN_CH3_HEAD,A:1377:,0,9.0,0.1315883829329509,0.005329603499128803
FN_CH3_HEAD,A:1378:,0,6.0,0.12257849031396126,0.0001772651228342304
FN_CH3_HEAD,A:1379:,0,8.0,0.12747481764501564,0.010802147287361449
FN_CH3_HEAD,A:1380:,0,9.0,0.12814245810055866,0.006997500848162906
FN_CH3_HEAD,A:1381:,0,8.0,0.12668277528477737,0.006583069917914767
FN_CH3_HEAD,A:1382:,0,8.0,0.12407031778228533,0.009575369341414388
FN_CH3_HEAD,A:1383:,0,8.0,0.12192691029900332,0.004446005209136948
FN_CH3_HEAD,A:1385:,0,7.0,0.11358712472918601,8.998829676593891e-05
FN_CH3_HEAD,A:1386:,0,6.0,0.11348175633889919,0.00020072324923495525
FN_CH3_HEAD,A:1388:,0,8.0,0.1134466769706337,0.0005978563949957947
FN_CH3_HEAD,A:1389:,0,10.0,0.11654493489996824,0.005962480783434824
FN_CH3_HEAD,A:1390:,0,10.0,0.11923326835607537,0.05871440596192505
FN_CH3_HEAD,A:1391:,0,11.0,0.12331989247311828,0.04035054129215558
FN_CH3_HEAD,A:1392:,0,10.0,0.12525597269624572,0.04843288699465364
FN_CH3_HEAD,A:1393:,0,12.0,0.12927087002465656,0.06200660757571833
FN_CH3_HEAD,A:1394:,0,12.0,0.1307445671535447,0.04377803642596022
FN_CH3_HEAD,A:1396:,0,11.0,0.13552437223042835,0.03867855920318848
FN_CH3_HEAD,A:1398:,0,14.0,0.14034416826003823,0.03565922683466827
FN_CH3_HEAD,A:1400:,0,14.0,0.14002289202594428,0.022983272658927637
FN_CH3_HEAD,A:1401:,0,10.0,0.1307445671535447,0.0008683545696260843
FN_CH3_HEAD,A:1402:,0,6.0,0.12629043358568479,4.509195605941521e-05
FN_CH3_HEAD,A:1403:,0,5.0,0.12603021978021978,0.0
FN_CH3_HEAD,A:1404:,0,8.0,0.1357750647428783,0.003670221787850304
FN_CH3_HEAD,A:1405:,0,11.0,0.14202786377708979,0.019907995955353718
FN_CH3_HEAD,A:1407:,0,9.0,0.14208284939992258,0.03050435260452045
FN_CH3_HEAD,A:1408:,0,9.0,0.13991612657262675,0.04869433606899758
FN_CH3_HEAD,A:1409:,0,11.0,0.13917330299582858,0.056892844855324476
FN_CH3_HEAD,A:1410:,0,9.0,0.1363298662704309,0.042984226910089296
FN_CH3_HEAD,A:1411:,0,8.0,0.13418647166361974,0.047691331949884244
FN_CH3_HEAD,A:1412:,0,8.0,0.13037300177619893,0.03456143467987078
FN_CH3_HEAD,A:1413:,0,9.0,0.12963617096432356,0.06980824954461964
FN_CH3_HEAD,A:1414:,0,8.0,0.1250852079072938,0.02837171058079695
FN_CH3_HEAD,A:1416:,0,13.0,0.12092257001647447,0.07915826919342332
FN_CH3_HEAD,A:1417:,0,11.0,0.11740243122200895,0.11515681963470902
FN_CH3_HEAD,A:1418:,0,13.0,0.11436584605796198,0.16371569926773116
FN_CH3_HEAD,A:1419:,0,12.0,0.11037593984962406,0.08071510717172607
FN_CH3_HEAD,A:1421:,0,9.0,0.10191613440710913,0.002143578070623068
FN_CH3_HEAD,A:1422:,0,7.0,0.09791889007470651,0.0012794631389979395
FN_CH3_HEAD,A:1424:,0,8.0,0.09165834165834166,0.0010934928319427928
FN_CH3_HEAD,A:1425:,0,10.0,0.09172706823294176,0.017533468745511992
FN_CH3_HEAD,A:1426:,0,8.0,0.08773607458761655,0.0004450120453588805
FN_CH3_HEAD,A:1427:,0,7.0,0.08475750577367205,0.0022024436230496745
FN_CH3_HEAD,A:1428:,0,9.0,0.0846792801107522,0.006442448025570081
FN_CH3_HEAD,A:1429:,0,6.0,0.07863724019712878,5.431354909070165e-05
FN_CH3_HEAD,A:1430:,0,7.0,0.07873846813988415,0.0003147258222860455
FN_CH3_HEAD,A:1431:,0,10.0,0.07900968783638321,0.0011214119267444213
FN_CH3_HEAD,A:1432:,0,12.0,0.08186482266339505,0.005275903592365251
FN_CH3_HEAD,A:1434:,0,12.0,0.08824236595335418,0.008785097581154547
FN_CH3_HEAD,A:1436:,0,12.0,0.09497929606625259,0.01574963939159461
FN_CH3_HEAD,A:1438:,0,9.0,0.10208623087621697,0.017879695197460577
FN_CH3_HEAD,A:1439:,0,10.0,0.1058246828143022,0.04376856510813976
FN_CH3_HEAD,A:1441:,0,7.0,0.11216381418092909,0.010186311939059908
FN_CH3_HEAD,A:1442:,0,10.0,0.11299261083743842,0.08255204158348468
FN_CH3_HEAD,A:1443:,0,7.0,0.10435029854990048,0.011738068183808048
FN_CH3_HEAD,A:1445:,0,11.0,0.09791889007470651,0.003969188345440293
FN_CH3_HEAD,A:1446:,0,12.0,0.09873553941350552,0.00536091915345374
FN_CH3_HEAD,A:1448:,0,13.0,0.09918918918918919,0.024088564112767014
FN_CH3_HEAD,A:1451:,0,11.0,0.08860453887011106,0.006879297288405898
FN_CH3_HEAD,A:1452:,0,12.0,0.08526951672862454,0.010990199155554822
FN_CH3_HEAD,A:1453:,0,10.0,0.08249044729152619,0.007021383693351919
FN_CH3_HEAD,A:1454:,1,10.0,0.08217644424540976,0.005578938352156885
FN_CH3_HEAD,A:1455:,1,4.0,0.07631524225410688,0.0
FN_CH3_HEAD,A:1456:,1,6.0,0.07897568323649666,0.00018445495182522475
FN_CH3_HEAD,A:1457:,1,6.0,0.0763946711074105,0.00019215532864000158
FN_CH3_HEAD,A:1458:,0,5.0,0.07873846813988415,0.0001205188934401779
FN_CH3_HEAD,A:1459:,0,5.0,0.078907761771662,0.0002646368198716868
FN_CH3_HEAD,A:1460:,0,7.0,0.08469882298638357,0.0036458141572410516
FN_CH3_HEAD,A:1461:,0,7.0,0.08491439148542342,0.0021506181760146876
FN_CH3_HEAD,A:1462:,0,8.0,0.09122545364156102,0.003792774157686938
FN_CH3_HEAD,A:1463:,0,7.0,0.09147557328015953,0.002030909573087671
FN_CH3_HEAD,A:1464:,0,8.0,0.09168123907069697,0.000517827581440313
FN_CH3_HEAD,A:1466:,0,8.0,0.0912481352560915,0.00026368910255391035
FN_CH3_HEAD,A:1468:,0,7.0,0.09745087626128518,0.0015629221479881545
FN_CH3_HEAD,A:1469:,0,6.0,0.09133897461423594,0.00030348253321436827
FN_CH3_HEAD,A:1470:,0,10.0,0.09847061980144889,0.017335272534407274
FN_CH3_HEAD,A:1471:,0,9.0,0.09184184184184184,0.006031098815653719
FN_CH3_HEAD,A:1473:,0,8.0,0.08517057321884428,0.003877863502371889
FN_CH3_HEAD,A:1475:,0,7.0,0.07911187755981892,9.74601950196274e-05
FN_CH3_HEAD,A:1476:,0,6.0,0.0792314335060449,0.0003029359058301473
FN_CH3_HEAD,A:1477:,0,8.0,0.07931705208558461,0.0011752119056522804
FN_CH3_HEAD,A:1478:,1,8.0,0.07666597033632755,0.00179371938681241
FN_CH3_HEAD,A:1479:,1,7.0,0.07661795407098121,0.0009922129660653943
FN_CH3_HEAD,A:1480:,1,5.0,0.07650614967688138,0.00016968557563367228
FN_CH3_HEAD,A:1481:,1,8.0,0.07936851211072664,0.0030967016542191436
FN_CH3_HEAD,A:1482:,0,10.0,0.08226854965254428,0.005189440733515491
FN_CH3_HEAD,A:1484:,0,12.0,0.08864734299516908,0.018701665404386017
FN_CH3_HEAD,A:1488:,0,14.0,0.10268606603245663,0.016502191389657788
FN_CH3_HEAD,A:1490:,0,13.0,0.09828602035350831,0.007533025685131762
FN_CH3_HEAD,A:1491:,0,12.0,0.09773635153129161,0.012766808910137215
FN_CH3_HEAD,A:1492:,0,9.0,0.08999509563511525,0.003289792552781292
FN_CH3_HEAD,A:1493:,0,7.0,0.08925097276264592,0.002295598895574109
FN_CH3_HEAD,A:1494:,0,5.0,0.08267627844109034,1.1173110266183303e-05
FN_CH3_HEAD,A:1495:,0,4.0,0.0825089928057554,0.0
FN_CH3_HEAD,A:1496:,0,6.0,0.0881999519346311,0.0003354082042571541
FN_CH3_HEAD,A:1497:,0,9.0,0.08984088127294981,0.005885760043766141
FN_CH3_HEAD,A:1498:,0,8.0,0.09632545931758531,0.006931998941781879
FN_CH3_HEAD,A:1499:,0,9.0,0.09737330856991244,0.004034535220956759
FN_CH3_HEAD,A:1501:,0,8.0,0.10579417699625253,0.0050537208575294375
FN_CH3_HEAD,A:1502:,0,10.0,0.10234244283324039,0.01742001446098265
FN_CH3_HEAD,A:1503:,0,11.0,0.10271480548558634,0.04090557648460347
FN_CH3_HEAD,A:1504:,0,9.0,0.09534944141335412,0.016619924633163245
FN_CH3_HEAD,A:1505:,0,9.0,0.09515167228415868,0.021927541899470014
FN_CH3_HEAD,A:1506:,0,9.0,0.08826358826358827,0.009304904455060785
FN_CH3_HEAD,A:1507:,0,9.0,0.08854041013268998,0.01336595014994374
FN_CH3_HEAD,A:1508:,0,5.0,0.0818830879071843,2.964930120217337e-05
FN_CH3_HEAD,A:1509:,1,6.0,0.08184656556645852,0.00414642292807118
FN_CH3_SIDE,A:1142:,0,3.0,0.07703610411418976,0.0
FN_CH3_SIDE,A:1143:,0,10.0,0.07967867998263135,0.0006581949014418987
FN_CH3_SIDE,A:1144:,0,10.0,0.08262044124268347,0.0038452499411363206
FN_CH3_SIDE,A:1145:,0,14.0,0.08574766355140187,0.0049569844659401886
FN_CH3_SIDE,A:1147:,0,9.0,0.08856177606177607,0.00280372284235206
FN_CH3_SIDE,A:1148:,0,7.0,0.09048323471400395,0.00026866308290679144
FN_CH3_SIDE,A:1150:,0,8.0,0.09701295268305578,0.004395000872073733
FN_CH3_SIDE,A:1152:,0,7.0,0.10408394781622235,0.007714895209751941
FN_CH3_SIDE,A:1153:,0,12.0,0.11047561709813365,0.07073355808206985
FN_CH3_SIDE,A:1154:,0,10.0,0.1117199391171994,0.011884774066239822
FN_CH3_SIDE,A:1155:,0,9.0,0.11759051586030118,0.035231646952224326
FN_CH3_SIDE,A:1156:,0,9.0,0.12017026850032744,0.06229670323107015
FN_CH3_SIDE,A:1158:,0,12.0,0.11281893636643099,0.044609508404712055
FN_CH3_SIDE,A:1159:,0,11.0,0.10579417699625253,0.005076220648100101
FN_CH3_SIDE,A:1161:,0,12.0,0.10248533929070092,0.026879894134978925
FN_CH3_SIDE,A:1163:,0,11.0,0.09529992209815633,0.010896043030566691
FN_CH3_SIDE,A:1165:,0,9.0,0.08866876057018604,0.007052994436858334
FN_CH3_SIDE,A:1166:,0,8.0,0.08570761326482952,0.0009984426924224468
FN_CH3_SIDE,A:1168:,0,7.0,0.08237934904601571,0.0018618005352742262
FN_CH3_SIDE,A:1169:,0,7.0,0.0768586387434555,0.00038225824724711787
FN_CH3_SIDE,A:1170:,0,5.0,0.07676218364358921,0.00025136843264670467
FN_CH3_SIDE,A:1171:,0,5.0,0.07433664168523395,7.048653277849624e-05
FN_CH3_SIDE,A:1173:,0,9.0,0.07979995651228527,0.003434199198223442
FN_CH3_SIDE,A:1174:,0,13.0,0.08530915853091585,0.005138761503452822
FN_CH3_SIDE,A:1176:,0,12.0,0.08665879574970484,0.007733795727843913
FN_CH3_SIDE,A:1178:,0,12.0,0.09274703057872126,0.009184881517030995
FN_CH3_SIDE,A:1180:,0,12.0,0.09542381695267811,0.002100322641980722
FN_CH3_SIDE,A:1181:,0,14.0,0.0989485036397951,0.014291125321913036
FN_CH3_SIDE,A:1182:,0,9.0,0.09778843591793232,0.003327866101305536
FN_CH3_SIDE,A:1183:,0,4.0,0.09014984033407025,0.0
FN_CH3_SIDE,A:1184:,0,6.0,0.09077417759089784,9.089632959760526e-05
FN_CH3_SIDE,A:1185:,0,6.0,0.09028290282902829,4.964342414648395e-05
FN_CH3_SIDE,A:1186:,0,5.0,0.09052787370498273,7.932456991873008e-05
FN_CH3_SIDE,A:1187:,0,7.0,0.09807589524318547,0.0051640404866927165
FN_CH3_SIDE,A:1188:,0,9.0,0.09897518878101402,0.013551870666473138
FN_CH3_SIDE,A:1189:,0,8.0,0.0922110552763819,0.0016654043791328806
FN_CH3_SIDE,A:1190:,0,7.0,0.09235027679919476,0.0012736163729811702
FN_CH3_SIDE,A:1191:,0,8.0,0.08909929594561787,0.0012579735606236878
FN_CH3_SIDE,A:1192:,0,8.0,0.09154402594163133,0.002130968808299839
FN_CH3_SIDE,A:1193:,0,8.0,0.08562762482501167,0.0006108697087523041
FN_CH3_SIDE,A:1195:,0,8.0,0.08458170085273105,0.0007816573043495056
FN_CH3_SIDE,A:1196:,0,9.0,0.08477708477708477,0.0037751579353269655
FN_CH3_SIDE,A:1197:,0,5.0,0.08427095292766934,5.15450664552416e-05
FN_CH3_SIDE,A:1198:,0,7.0,0.08824236595335418,0.0024733859835588887
FN_CH3_SIDE,A:1199:,0,10.0,0.09102182539682539,0.00974759125710222
FN_CH3_SIDE,A:1200:,0,9.0,0.0951270088128564,0.01148375145614089
FN_CH3_SIDE,A:1202:,0,8.0,0.09841780638240816,0.002435085894712269
FN_CH3_SIDE,A:1204:,0,7.0,0.10361377752682101,0.00020596098326647344
FN_CH3_SIDE,A:1205:,0,6.0,0.10387772431361449,0.00014415778899597804
FN_CH3_SIDE,A:1207:,0,10.0,0.10573321809276866,0.01886540899986096
FN_CH3_SIDE,A:1208:,0,13.0,0.11372792066935233,0.031209373847568847
FN_CH3_SIDE,A:1210:,0,8.0,0.10585520623017018,0.013068924056344324
FN_CH3_SIDE,A:1211:,0,10.0,0.10622286541244573,0.03230163490006492
FN_CH3_SIDE,A:1213:,0,13.0,0.09940411700975081,0.022560715458654772
FN_CH3_SIDE,A:1215:,0,11.0,0.09281740010116338,0.0128576995094618
FN_CH3_SIDE,A:1217:,0,14.0,0.08674072323327818,0.013459625537029068
FN_CH3_SIDE,A:1219:,0,14.0,0.08067707188393053,0.00898987168529627
FN_CH3_SIDE,A:1220:,0,11.0,0.07983467478790515,0.001939578724651225
FN_CH3_SIDE,A:1221:,0,6.0,0.07486740106079151,4.753483612483076e-05
FN_CH3_SIDE,A:1222:,0,5.0,0.07476064371562437,5.211357782046128e-06
FN_CH3_SIDE,A:1223:,0,6.0,0.0771494639478663,5.173392310276843e-05
FN_CH3_SIDE,A:1224:,0,9.0,0.08028877707285058,0.002130631736814099
FN_CH3_SIDE,A:1226:,0,8.0,0.08534883720930232,0.0008811552379408696
FN_CH3_SIDE,A:1227:,0,10.0,0.08931613531272815,0.010308071743540153
FN_CH3_SIDE,A:1228:,0,11.0,0.09211847389558232,0.012041365358188005
FN_CH3_SIDE,A:1229:,0,9.0,0.09607329842931937,0.0153809689349016
FN_CH3_SIDE,A:1230:,0,9.0,0.09897518878101402,0.018268244671937592
FN_CH3_SIDE,A:1231:,0,9.0,0.10277233267992159,0.01933651930163571
FN_CH3_SIDE,A:1232:,0,10.0,0.10659308742375835,0.07118842754916402
FN_CH3_SIDE,A:1233:,0,9.0,0.11011101110111012,0.035637545862265634
FN_CH3_SIDE,A:1235:,0,13.0,0.11819645732689212,0.06942952605539339
FN_CH3_SIDE,A:1237:,0,12.0,0.12100230794592813,0.06269802433180234
FN_CH3_SIDE,A:1238:,0,13.0,0.12796373779637377,0.09891817972030473
FN_CH3_SIDE,A:1240:,0,9.0,0.12836656173487232,0.007932774202059414
FN_CH3_SIDE,A:1241:,0,7.0,0.12603021978021978,0.0028822355841482006
FN_CH3_SIDE,A:1243:,0,7.0,0.1301418439716312,0.002375680708444817
FN_CH3_SIDE,A:1244:,0,10.0,0.13771106941838648,0.029395764720814083
FN_CH3_SIDE,A:1245:,0,8.0,0.13355167394468703,0.008158085216359126
FN_CH3_SIDE,A:1246:,0,7.0,0.13428466886205634,0.0010716366815222633
FN_CH3_SIDE,A:1247:,0,10.0,0.1406669221924109,0.056006052815730435
FN_CH3_SIDE,A:1248:,0,10.0,0.14034416826003823,0.016331408276718088
FN_CH3_SIDE,A:1249:,0,12.0,0.14202786377708979,0.03331591448479911
FN_CH3_SIDE,A:1250:,0,11.0,0.13653273809523808,0.0037885638560078896
FN_CH3_SIDE,A:1251:,0,13.0,0.1374017222014227,0.014426860086058394
FN_CH3_SIDE,A:1253:,0,12.0,0.13517495395948434,0.025583454940296242
FN_CH3_SIDE,A:1255:,0,12.0,0.13111825652018577,0.019321921219727617
FN_CH3_SIDE,A:1257:,0,9.0,0.1264645072363887,0.011235887847829798
FN_CH3_SIDE,A:1258:,0,9.0,0.12398648648648648,0.0067617477999970445
FN_CH3_SIDE,A:1260:,0,4.0,0.11454431960049938,0.00013391616191218219
FN_CH3_SIDE,A:1261:,0,4.0,0.11144852717886426,6.720405602078976e-05
FN_CH3_SIDE,A:1262:,0,6.0,0.11504702194357366,0.005521308215907129
FN_CH3_SIDE,A:1263:,0,6.0,0.11274961597542242,0.0010642032965223812
FN_CH3_SIDE,A:1265:,0,10.0,0.11654493489996824,0.0022256374815964866
FN_CH3_SIDE,A:1266:,0,12.0,0.12184594953519257,0.01088194246357018
FN_CH3_SIDE,A:1268:,0,12.0,0.12449118046132972,0.014572953683070681
FN_CH3_SIDE,A:1270:,0,11.0,0.12814245810055866,0.011840087456358015
FN_CH3_SIDE,A:1271:,0,11.0,0.13418647166361974,0.01675476446314187
FN_CH3_SIDE,A:1272:,0,13.0,0.13121201287093315,0.010267053695097094
FN_CH3_SIDE,A:1273:,0,12.0,0.13403944485025565,0.015806684250883073
FN_CH3_SIDE,A:1274:,0,9.0,0.13326071169208425,0.005110208925366433
FN_CH3_SIDE,A:1275:,1,5.0,0.12529873677022874,0.0003000086740984866
FN_CH3_SIDE,A:1276:,1,8.0,0.12152317880794702,0.0004489617446853227
FN_CH3_SIDE,A:1277:,0,8.0,0.12152317880794702,0.0004489617446853227
FN_CH3_SIDE,A:1278:,0,5.0,0.11632329635499207,0.0
FN_CH3_SIDE,A:1279:,0,7.0,0.12172470978441127,0.0003974318740368041
FN_CH3_SIDE,A:1280:,0,10.0,0.1275634341327772,0.005160175396571704
FN_CH3_SIDE,A:1281:,0,7.0,0.1221297836938436,0.0017166472728652612
FN_CH3_SIDE,A:1282:,0,8.0,0.12712157949428474,0.004849050675026795
FN_CH3_SIDE,A:1283:,0,7.0,0.11938841899804814,0.001171550584112761
FN_CH3_SIDE,A:1284:,0,8.0,0.12096242584047462,0.000822152718328563
FN_CH3_SIDE,A:1285:,0,10.0,0.12650810065494658,0.014302497495405157
FN_CH3_SIDE,A:1286:,0,8.0,0.11732736572890026,0.0006312673920927046
FN_CH3_SIDE,A:1287:,0,10.0,0.11812037335049887,0.0055807397658772994
FN_CH3_SIDE,A:1288:,0,5.0,0.11676741966274261,0.0002491603565582574
FN_CH3_SIDE,A:1289:,0,6.0,0.12128222075346992,0.0028153900991377575
FN_CH3_SIDE,A:1290:,0,9.0,0.12482993197278912,0.00952008498407604
FN_CH3_SIDE,A:1291:,0,8.0,0.13028044018459353,0.009645289980483258
FN_CH3_SIDE,A:1292:,0,8.0,0.13051209103840683,0.018540640924863284
FN_CH3_SIDE,A:1293:,0,8.0,0.13355167394468703,0.005384972364473854
FN_CH3_SIDE,A:1295:,0,7.0,0.12805303558967202,0.00012191855867981479
FN_CH3_SIDE,A:1296:,0,6.0,0.1289982425307557,0.00030739996864283606
FN_CH3_SIDE,A:1298:,0,9.0,0.13321234119782213,0.001985671254076023
FN_CH3_SIDE,A:1299:,0,13.0,0.141753572808034,0.01484180517286326
FN_CH3_SIDE,A:1300:,0,12.0,0.143359375,0.09103976161410193
FN_CH3_SIDE,A:1301:,0,11.0,0.13991612657262675,0.036524504955536906
FN_CH3_SIDE,A:1302:,0,11.0,0.1415895061728395,0.07289445882467983
FN_CH3_SIDE,A:1304:,0,12.0,0.13849056603773585,0.05751005939834832
FN_CH3_SIDE,A:1310:,0,14.0,0.12282463186077644,0.014304968030830503
FN_CH3_SIDE,A:1311:,0,12.0,0.1197780678851175,0.022620705807631005
FN_CH3_SIDE,A:1312:,0,5.0,0.11195851128737035,4.040634108216e-05
FN_CH3_SIDE,A:1313:,0,5.0,0.11175395858708892,4.86775177443869e-06
FN_CH3_SIDE,A:1314:,0,9.0,0.11606578115117014,0.0033533458289100302
FN_CH3_SIDE,A:1315:,0,9.0,0.12160371106693174,0.0024363587430577555
FN_CH3_SIDE,A:1317:,0,9.0,0.12668277528477737,0.030109469375650434
FN_CH3_SIDE,A:1318:,0,10.0,0.13041933191186922,0.09133760574725674
FN_CH3_SIDE,A:1319:,0,11.0,0.13350309203346672,0.12017196367027919
FN_CH3_SIDE,A:1320:,0,9.0,0.1355744366457333,0.08482559252956273
FN_CH3_SIDE,A:1321:,0,8.0,0.13776276276276275,0.10738594964645323
FN_CH3_SIDE,A:1322:,0,8.0,0.1386475255005667,0.07598544540274914
FN_CH3_SIDE,A:1323:,0,9.0,0.14235841737781227,0.14716227850722818
FN_CH3_SIDE,A:1324:,0,8.0,0.14186316196366447,0.06934292611460147
FN_CH3_SIDE,A:1326:,0,14.0,0.14511664689600634,0.1143014626726895
FN_CH3_SIDE,A:1328:,0,13.0,0.14437450826121165,0.1587819569578217
FN_CH3_SIDE,A:1329:,0,12.0,0.14246894409937888,0.037456054209464615
FN_CH3_SIDE,A:1331:,0,9.0,0.136481963555225,0.006970784109652214
FN_CH3_SIDE,A:1332:,0,7.0,0.13083778966131906,0.0013529919952777836
FN_CH3_SIDE,A:1333:,0,12.0,0.13724756918474196,0.14676513810485622
FN_CH3_SIDE,A:1334:,0,7.0,0.1262469900240798,0.0008542317006453375
FN_CH3_SIDE,A:1335:,0,10.0,0.13201438848920863,0.1292720556580836
FN_CH3_SIDE,A:1336:,0,8.0,0.12659537771645396,0.0056692231832185325
FN_CH3_SIDE,A:1337:,0,7.0,0.12336134453781512,0.010260204587520265
FN_CH3_SIDE,A:1338:,0,10.0,0.12616019250601582,0.11584307629455173
FN_CH3_SIDE,A:1339:,0,9.0,0.11900129701686121,0.05431293025157449
FN_CH3_SIDE,A:1340:,0,13.0,0.12060466644758462,0.06181172320896658
FN_CH3_SIDE,A:1341:,0,11.0,0.11725239616613418,0.00183347415753396
FN_CH3_SIDE,A:1344:,0,12.0,0.12729795352063822,0.017364470551480264
FN_CH3_SIDE,A:1346:,0,12.0,0.13225225225225226,0.024350622430042105
FN_CH3_SIDE,A:1348:,0,9.0,0.13673621460506707,0.02735242259879972
FN_CH3_SIDE,A:1349:,0,8.0,0.13517495395948434,0.008046386243693473
FN_CH3_SIDE,A:1351:,0,6.0,0.1369402985074627,0.0046074411614786545
FN_CH3_SIDE,A:1353:,0,8.0,0.13512518409425625,0.005930856641149271
FN_CH3_SIDE,A:1354:,0,9.0,0.13643122676579925,0.011787780659659991
FN_CH3_SIDE,A:1355:,1,10.0,0.1298195967456668,0.0031827889586119665
FN_CH3_SIDE,A:1358:,0,12.0,0.13360029122679287,0.027501193801442437
FN_CH3_SIDE,A:1360:,0,11.0,0.1294532627865961,0.01823903997612983
FN_CH3_SIDE,A:1362:,0,11.0,0.12461799660441426,0.01040494619245129
FN_CH3_SIDE,A:1363:,0,9.0,0.12298927613941019,0.0128933958169997
FN_CH3_SIDE,A:1364:,0,7.0,0.12072368421052632,0.0009292315839812464
FN_CH3_SIDE,A:1365:,0,5.0,0.1146875,0.001573321920301509
FN_CH3_SIDE,A:1366:,0,7.0,0.11486697965571205,0.004331735349940658
FN_CH3_SIDE,A:1367:,0,4.0,0.10340941110171879,0.00022095566673453876
FN_CH3_SIDE,A:1368:,0,4.0,0.11034275405892964,0.0006335689213132042
FN_CH3_SIDE,A:1369:,0,4.0,0.10721589249196611,0.0014087324552717092
FN_CH3_SIDE,A:1370:,0,8.0,0.11954397394136808,0.00925415489628404
FN_CH3_SIDE,A:1371:,0,7.0,0.1197780678851175,0.004228047104021056
FN_CH3_SIDE,A:1372:,0,8.0,0.12836656173487232,0.00722778608202217
FN_CH3_SIDE,A:1373:,0,7.0,0.12390276839972991,0.0023505456511876883
FN_CH3_SIDE,A:1374:,0,8.0,0.12432249322493225,0.0007324608804408677
FN_CH3_SIDE,A:1376:,1,8.0,0.1248724055801293,0.00047921678254518325
FN_CH3_SIDE,A:1377:,0,9.0,0.1315883829329509,0.005329603499128803
FN_CH3_SIDE,A:1378:,1,6.0,0.12257849031396126,0.0001772651228342304
FN_CH3_SIDE,A:1379:,0,8.0,0.12747481764501564,0.010802147287361449
FN_CH3_SIDE,A:1380:,0,9.0,0.12814245810055866,0.006997500848162906
FN_CH3_SIDE,A:1381:,0,8.0,0.12668277528477737,0.006583069917914767
FN_CH3_SIDE,A:1382:,0,8.0,0.12407031778228533,0.009575369341414388
FN_CH3_SIDE,A:1383:,0,8.0,0.12192691029900332,0.004446005209136948
FN_CH3_SIDE,A:1385:,0,7.0,0.11358712472918601,8.998829676593891e-05
FN_CH3_SIDE,A:1386:,0,6.0,0.11348175633889919,0.00020072324923495525
FN_CH3_SIDE,A:1388:,0,8.0,0.1134466769706337,0.0005978563949957947
FN_CH3_SIDE,A:1389:,0,10.0,0.11654493489996824,0.005962480783434824
FN_CH3_SIDE,A:1390:,0,10.0,0.11923326835607537,0.05871440596192505
FN_CH3_SIDE,A:1391:,0,11.0,0.12331989247311828,0.04035054129215558
FN_CH3_SIDE,A:1392:,0,10.0,0.12525597269624572,0.04843288699465364
FN_CH3_SIDE,A:1393:,0,12.0,0.12927087002465656,0.06200660757571833
FN_CH3_SIDE,A:1394:,0,12.0,0.1307445671535447,0.04377803642596022
FN_CH3_SIDE,A:1396:,0,11.0,0.13552437223042835,0.03867855920318848
FN_CH3_SIDE,A:1398:,0,14.0,0.14034416826003823,0.03565922683466827
FN_CH3_SIDE,A:1400:,0,14.0,0.14002289202594428,0.022983272658927637
FN_CH3_SIDE,A:1401:,0,10.0,0.1307445671535447,0.0008683545696260843
FN_CH3_SIDE,A:1402:,0,6.0,0.12629043358568479,4.509195605941521e-05
FN_CH3_SIDE,A:1403:,0,5.0,0.12603021978021978,0.0
FN_CH3_SIDE,A:1404:,0,8.0,0.1357750647428783,0.003670221787850304
FN_CH3_SIDE,A:1405:,0,11.0,0.14202786377708979,0.019907995955353718
FN_CH3_SIDE,A:1407:,0,9.0,0.14208284939992258,0.03050435260452045
FN_CH3_SIDE,A:1408:,0,9.0,0.13991612657262675,0.04869433606899758
FN_CH3_SIDE,A:1409:,0,11.0,0.13917330299582858,0.056892844855324476
FN_CH3_SIDE,A:1410:,0,9.0,0.1363298662704309,0.042984226910089296
FN_CH3_SIDE,A:1411:,0,8.0,0.13418647166361974,0.047691331949884244
FN_CH3_SIDE,A:1412:,0,8.0,0.13037300177619893,0.03456143467987078
FN_CH3_SIDE,A:1413:,0,9.0,0.12963617096432356,0.06980824954461964
