condition_id,key,res_seq,truth,invpack10,radial_prominence,sidechain_outwardness,n_neighbors10
FN_CH3_HEAD,A:1207:,1207,0,0.047619047619047616,42.48541377623261,0.6526462671610327,20
FN_CH3_HEAD,A:1208:,1208,0,0.043478260869565216,39.635706970359934,-0.4841498758150753,22
FN_CH3_HEAD,A:1210:,1210,0,0.047619047619047616,43.54624333756771,-0.06113330288383558,20
FN_CH3_HEAD,A:1211:,1211,0,0.047619047619047616,46.64684910523531,0.49221914323014426,20
FN_CH3_HEAD,A:1213:,1213,0,0.05555555555555555,52.52866228477773,0.9097121956468136,17
FN_CH3_HEAD,A:1215:,1215,0,0.047619047619047616,56.995981744922894,0.43475754736837086,20
FN_CH3_HEAD,A:1217:,1217,0,0.041666666666666664,62.27955050861724,-0.13582008175214424,23
FN_CH3_HEAD,A:1219:,1219,0,0.04,66.55081847864005,-0.449495034077806,24
FN_CH3_HEAD,A:1220:,1220,0,0.05263157894736842,69.96360350787658,0.7940441826707998,18
FN_CH3_HEAD,A:1221:,1221,0,0.1,70.99850358807063,0.7591394855761762,9
FN_CH3_HEAD,A:1222:,1222,0,0.14285714285714285,71.48491202459086,0.9843985716624986,6
FN_CH3_HEAD,A:1223:,1223,0,0.07692307692307693,71.14941408618486,0.9868979476198616,12
FN_CH3_HEAD,A:1224:,1224,0,0.047619047619047616,68.13631784148727,-0.7339063696652475,20
FN_CH3_HEAD,A:1226:,1226,0,0.0625,66.02298145827375,0.40449636725344384,15
FN_CH3_HEAD,A:1227:,1227,0,0.05263157894736842,62.23739747893851,0.02637305286161397,18
FN_CH3_HEAD,A:1228:,1228,0,0.05555555555555555,59.826623362847336,-0.3642827274212337,17
FN_CH3_HEAD,A:1229:,1229,0,0.05555555555555555,57.09483627169156,0.5353014539281492,17
FN_CH3_HEAD,A:1230:,1230,0,0.06666666666666667,53.82620267794534,-0.43527181194881964,14
FN_CH3_HEAD,A:1231:,1231,0,0.0625,50.8939641604747,-0.04487719237858656,15
FN_CH3_HEAD,A:1232:,1232,0,0.05263157894736842,47.12528975754568,-0.43303190217429605,18
FN_CH3_HEAD,A:1233:,1233,0,0.05263157894736842,44.024933365412856,-0.11172949382337023,18
FN_CH3_HEAD,A:1235:,1235,0,0.045454545454545456,37.94920134887261,-0.47730553331855374,21
FN_CH3_HEAD,A:1237:,1237,0,0.03571428571428571,33.15874642559272,0.6194792360645269,27
FN_CH3_HEAD,A:1238:,1238,0,0.043478260869565216,29.531941483752956,0.26061243256515515,22
FN_CH3_HEAD,A:1240:,1240,0,0.058823529411764705,25.03378616828217,0.8036471368400346,16
FN_CH3_HEAD,A:1241:,1241,0,0.07692307692307693,22.21894516767593,-0.10391294069950228,12
FN_CH3_HEAD,A:1243:,1243,0,0.07142857142857142,16.072433919213445,0.6986101153269506,13
FN_CH3_HEAD,A:1244:,1244,0,0.05,12.484838397340052,0.14269669461708112,19
FN_CH3_HEAD,A:1245:,1245,0,0.07692307692307693,10.675868285627823,0.861531656385714,12
FN_CH3_HEAD,A:1246:,1246,0,0.09090909090909091,8.57956636597742,0.8196032838871038,10
FN_CH3_HEAD,A:1247:,1247,0,0.05555555555555555,5.809992061282237,0.21313778780300013,17
FN_CH3_HEAD,A:1248:,1248,0,0.045454545454545456,4.694902792710407,0.0,21
FN_CH3_HEAD,A:1249:,1249,0,0.043478260869565216,5.589615282026771,-0.15083756546629873,22
FN_CH3_HEAD,A:1250:,1250,0,0.05263157894736842,8.978827684112291,0.29681329360838155,18
FN_CH3_HEAD,A:1251:,1251,0,0.05,9.342039243905502,0.0689645424524119,19
FN_CH3_HEAD,A:1253:,1253,0,0.0625,12.655051813354465,0.4861116181103318,15
FN_CH3_HEAD,A:1255:,1255,0,0.05263157894736842,17.966370780856685,-0.0872220344660993,18
FN_CH3_HEAD,A:1257:,1257,0,0.0625,24.65472718269276,0.2233906835204979,15
FN_CH3_HEAD,A:1258:,1258,0,0.04,27.3708611955245,-0.13125322380131063,24
FN_CH3_HEAD,A:1260:,1260,0,0.08333333333333333,33.06105982882286,-0.025720302730429603,11
FN_CH3_HEAD,A:1261:,1261,0,0.1111111111111111,36.282626440529526,0.5757919976420406,8
FN_CH3_HEAD,A:1262:,1262,0,0.06666666666666667,35.86525754691284,-0.25186861795487936,14
FN_CH3_HEAD,A:1263:,1263,0,0.07142857142857142,35.837297621484,0.6997883864797333,13
FN_CH3_HEAD,A:1265:,1265,0,0.05263157894736842,33.964836585394764,0.5689228581935506,18
FN_CH3_HEAD,A:1266:,1266,0,0.05263157894736842,30.175023592026413,0.12738462563709824,18
FN_CH3_HEAD,A:1268:,1268,0,0.05,26.084344436826058,0.5726742731877168,19
FN_CH3_HEAD,A:1270:,1270,0,0.05555555555555555,22.079868468192817,0.9786577898172417,17
FN_CH3_HEAD,A:1271:,1271,0,0.045454545454545456,19.002808400319783,-0.4288704904541766,21
FN_CH3_HEAD,A:1272:,1272,0,0.047619047619047616,18.59161434833381,0.8206793344855482,20
FN_CH3_HEAD,A:1273:,1273,0,0.047619047619047616,16.829716046008745,0.23352628042148962,20
FN_CH3_HEAD,A:1274:,1274,0,0.05555555555555555,18.045259497549488,-0.3515062497006721,17
FN_CH3_HEAD,A:1275:,1275,0,0.08333333333333333,19.691155001095964,-0.20170066702055478,11
FN_CH3_HEAD,A:1276:,1276,0,0.08333333333333333,20.92956971687312,-0.05575624631544133,11
FN_CH3_HEAD,A:1277:,1277,0,0.08333333333333333,22.71907035555149,0.740901689220862,11
FN_CH3_HEAD,A:1278:,1278,0,0.09090909090909091,25.193993211433103,0.04949022636907975,10
FN_CH3_HEAD,A:1279:,1279,0,0.09090909090909091,22.598872807503348,-0.5959293956508279,10
FN_CH3_HEAD,A:1280:,1280,0,0.06666666666666667,22.38892052346217,0.5748412918101498,14
FN_CH3_HEAD,A:1281:,1281,0,0.08333333333333333,22.16386549515899,-0.769316385394502,11
FN_CH3_HEAD,A:1282:,1282,0,0.07692307692307693,23.94184815878605,0.9106504128699678,12
FN_CH3_HEAD,A:1283:,1283,0,0.07142857142857142,23.831636897869746,-0.9000188134599274,13
FN_CH3_HEAD,A:1284:,1284,0,0.058823529411764705,26.558831991914694,0.9769588784989411,16
FN_CH3_HEAD,A:1285:,1285,0,0.05,25.548083055416473,-0.9648682725717049,19
FN_CH3_HEAD,A:1286:,1286,0,0.07142857142857142,28.011677027599134,0.24433965116505998,13
FN_CH3_HEAD,A:1287:,1287,0,0.05555555555555555,29.43997222991793,0.8206725096729411,17
FN_CH3_HEAD,A:1288:,1288,0,0.07692307692307693,28.827718834805616,0.22220298784515485,12
FN_CH3_HEAD,A:1289:,1289,0,0.07142857142857142,25.034828112511455,-0.1630407651699841,13
FN_CH3_HEAD,A:1290:,1290,0,0.058823529411764705,22.76073891668065,-0.22276610998716817,16
FN_CH3_HEAD,A:1291:,1291,0,0.047619047619047616,19.429290410264205,-0.4951191441992129,20
FN_CH3_HEAD,A:1292:,1292,0,0.05555555555555555,17.966393537186924,0.08444693443301572,17
FN_CH3_HEAD,A:1293:,1293,0,0.07142857142857142,14.952710332089243,-0.22873614050574537,13
FN_CH3_HEAD,A:1295:,1295,0,0.07692307692307693,13.694312040218955,0.6168916962992689,12
FN_CH3_HEAD,A:1296:,1296,0,0.1,14.217067380807446,0.8409325115600338,9
FN_CH3_HEAD,A:1298:,1298,0,0.047619047619047616,12.023087958985647,0.9118249385122739,20
FN_CH3_HEAD,A:1299:,1299,0,0.045454545454545456,8.750210131003517,0.38564945679464224,21
FN_CH3_HEAD,A:1300:,1300,0,0.041666666666666664,8.481833066557869,0.0,23
FN_CH3_HEAD,A:1301:,1301,0,0.05,11.190114316630668,0.6087448689392423,19
FN_CH3_HEAD,A:1302:,1302,0,0.05263157894736842,12.478982652864389,0.4417946020171899,18
FN_CH3_HEAD,A:1304:,1304,0,0.05263157894736842,17.278193969393538,0.8456131714748849,18
FN_CH3_HEAD,A:1310:,1310,0,0.041666666666666664,32.26272785458397,-0.19210497323585962,23
FN_CH3_HEAD,A:1311:,1311,0,0.05,35.84377732755765,0.7860424639498808,19
FN_CH3_HEAD,A:1312:,1312,0,0.09090909090909091,38.19000276929987,0.8833661488153169,10
FN_CH3_HEAD,A:1313:,1313,0,0.1111111111111111,37.809456537752155,0.4272902907657684,8
FN_CH3_HEAD,A:1314:,1314,0,0.05263157894736842,36.59966102056573,0.9004112290495795,18
FN_CH3_HEAD,A:1315:,1315,0,0.047619047619047616,32.98712250788537,-0.6955278282364671,20
FN_CH3_HEAD,A:1317:,1317,0,0.05555555555555555,30.01871247430997,0.3065935406931639,17
FN_CH3_HEAD,A:1318:,1318,0,0.05,26.352523286515137,0.2288998096143327,19
FN_CH3_HEAD,A:1319:,1319,0,0.05263157894736842,23.905270522454877,-0.4004416536499761,18
FN_CH3_HEAD,A:1320:,1320,0,0.05555555555555555,21.455377652747668,0.4367517029557583,17
FN_CH3_HEAD,A:1321:,1321,0,0.058823529411764705,18.091481003664587,0.0,16
FN_CH3_HEAD,A:1322:,1322,0,0.0625,15.307404874027197,0.48987011818690174,15
FN_CH3_HEAD,A:1323:,1323,0,0.05,11.514903328628172,-0.6981423987646079,19
FN_CH3_HEAD,A:1324:,1324,0,0.043478260869565216,9.241680467747551,-0.18998506642983326,22
FN_CH3_HEAD,A:1326:,1326,0,0.04,3.629314286234308,0.0,24
FN_CH3_HEAD,A:1328:,1328,0,0.037037037037037035,7.535397314912776,0.8051253509924226,26
FN_CH3_HEAD,A:1329:,1329,0,0.04,9.373303516987242,-0.2614015362822781,24
FN_CH3_HEAD,A:1331:,1331,0,0.058823529411764705,15.56880911769753,-0.13521827496045888,16
FN_CH3_HEAD,A:1332:,1332,0,0.07142857142857142,19.22507972784044,0.0,13
FN_CH3_HEAD,A:1333:,1333,0,0.05263157894736842,19.760839083327895,-0.14747925109160137,18
FN_CH3_HEAD,A:1334:,1334,0,0.06666666666666667,23.50424303508436,0.699310985518871,14
FN_CH3_HEAD,A:1335:,1335,0,0.05263157894736842,26.174917952903545,-0.5785053515630405,18
FN_CH3_HEAD,A:1336:,1336,0,0.07142857142857142,29.54592424998674,-0.08549271790694928,13
FN_CH3_HEAD,A:1337:,1337,0,0.09090909090909091,32.394513511792525,-0.2334945157330403,10
FN_CH3_HEAD,A:1338:,1338,0,0.05555555555555555,32.51525728737535,-0.45959967912358046,17
FN_CH3_HEAD,A:1339:,1339,0,0.045454545454545456,35.193751993135365,0.017573026701258824,21
FN_CH3_HEAD,A:1340:,1340,0,0.04,36.32073027496119,0.9598027056880021,24
FN_CH3_HEAD,A:1341:,1341,0,0.05263157894736842,34.31588336210767,0.7709374837443113,18
FN_CH3_HEAD,A:1344:,1344,0,0.058823529411764705,27.257216981918436,0.40766369559144705,16
FN_CH3_HEAD,A:1346:,1346,0,0.05,22.288557883507274,0.9899214313024038,19
FN_CH3_HEAD,A:1348:,1348,0,0.0625,17.991011149755252,0.39696450281033413,15
FN_CH3_HEAD,A:1349:,1349,0,0.047619047619047616,15.85493548877345,0.45958498655478525,20
FN_CH3_HEAD,A:1351:,1351,0,0.06666666666666667,13.310764954585352,-0.15417922085655186,14
FN_CH3_HEAD,A:1353:,1353,0,0.058823529411764705,13.077074457596437,0.643292737786144,16
FN_CH3_HEAD,A:1354:,1354,0,0.045454545454545456,12.692249475981011,-0.09108808500528046,21
FN_CH3_HEAD,A:1355:,1355,0,0.0625,15.310837596053792,-0.22275535730506008,15
FN_CH3_HEAD,A:1358:,1358,0,0.058823529411764705,15.378898358696421,-0.47620320501813307,16
FN_CH3_HEAD,A:1360:,1360,0,0.05,18.860553722130526,-0.5154180528578499,19
FN_CH3_HEAD,A:1362:,1362,0,0.05263157894736842,24.321008684864815,-0.6248992982204495,18
FN_CH3_HEAD,A:1363:,1363,0,0.058823529411764705,27.19804791418805,0.43282722769862664,16
FN_CH3_HEAD,A:1364:,1364,0,0.1111111111111111,27.677279524023852,0.8669031245748806,8
FN_CH3_HEAD,A:1365:,1365,0,0.125,29.289110716797595,0.4151195804523435,7
FN_CH3_HEAD,A:1366:,1366,0,0.1111111111111111,28.909541364706758,-0.9995025262383661,8
FN_CH3_HEAD,A:1367:,1367,0,0.16666666666666666,29.977221508464424,0.9165368757468657,5
FN_CH3_HEAD,A:1368:,1368,0,0.14285714285714285,27.438133994295416,0.0,6
FN_CH3_HEAD,A:1369:,1369,0,0.1111111111111111,24.184552052261864,-0.5280682257223963,8
FN_CH3_HEAD,A:1370:,1370,0,0.09090909090909091,22.98134700392607,-0.6747045390239638,10
FN_CH3_HEAD,A:1371:,1371,0,0.09090909090909091,23.650031934640268,0.5532228005505788,10
FN_CH3_HEAD,A:1372:,1372,0,0.0625,20.84017598836798,-0.6632861710323152,15
FN_CH3_HEAD,A:1373:,1373,0,0.07692307692307693,20.944581804425617,0.7616237473771265,12
FN_CH3_HEAD,A:1374:,1374,0,0.0625,19.091089684840654,-0.5564055149390714,15
FN_CH3_HEAD,A:1376:,1376,0,0.07142857142857142,19.68172913891056,0.9528305203844036,13
FN_CH3_HEAD,A:1377:,1377,0,0.0625,17.85869861640824,0.27686198327058664,15
FN_CH3_HEAD,A:1378:,1378,0,0.08333333333333333,21.352565974289714,0.61665245474709,11
FN_CH3_HEAD,A:1379:,1379,0,0.0625,21.38317551733762,0.45068143840014774,15
FN_CH3_HEAD,A:1380:,1380,0,0.058823529411764705,20.67503925837853,0.6101288682896987,16
FN_CH3_HEAD,A:1381:,1381,0,0.05555555555555555,22.82153923289889,0.9111479092879265,17
FN_CH3_HEAD,A:1382:,1382,0,0.0625,24.1925886061203,-0.4636569650518774,15
FN_CH3_HEAD,A:1383:,1383,0,0.07142857142857142,27.388025153727394,0.8953588215577938,13
FN_CH3_HEAD,A:1385:,1385,0,0.07692307692307693,30.530745267965447,0.23139287678621112,12
FN_CH3_HEAD,A:1386:,1386,0,0.1,32.67006911362095,0.149450135815852,9
FN_CH3_HEAD,A:1388:,1388,0,0.05263157894736842,34.1140649240652,-0.2685858191596519,18
FN_CH3_HEAD,A:1389:,1389,0,0.05263157894736842,36.14317920591925,0.6694133177401007,18
FN_CH3_HEAD,A:1390:,1390,0,0.058823529411764705,35.52920363043474,0.0,16
FN_CH3_HEAD,A:1391:,1391,0,0.058823529411764705,32.25185257564212,-0.05514903273672582,16
FN_CH3_HEAD,A:1392:,1392,0,0.05555555555555555,29.12966149697567,-0.39774085967135564,17
FN_CH3_HEAD,A:1393:,1393,0,0.05,25.874741944202526,0.5559476927384684,19
FN_CH3_HEAD,A:1394:,1394,0,0.06666666666666667,22.294596198118207,-0.33838221689858317,14
FN_CH3_HEAD,A:1396:,1396,0,0.05263157894736842,16.360671843400915,-0.24877972593680897,18
FN_CH3_HEAD,A:1398:,1398,0,0.041666666666666664,11.073828999243789,-0.3059617259872083,23
FN_CH3_HEAD,A:1400:,1400,0,0.04,10.49949438244987,0.41612616171750716,24
FN_CH3_HEAD,A:1401:,1401,0,0.05555555555555555,11.062546980626559,0.023969426188249085,17
FN_CH3_HEAD,A:1402:,1402,0,0.1111111111111111,12.746773713920076,0.0,8
FN_CH3_HEAD,A:1403:,1403,0,0.16666666666666666,11.095348625255859,-0.4784982971321344,5
FN_CH3_HEAD,A:1404:,1404,0,0.07142857142857142,7.601064961460029,-0.6666419127839951,13
FN_CH3_HEAD,A:1405:,1405,0,0.05263157894736842,6.782782582516922,0.6137647539164817,18
FN_CH3_HEAD,A:1407:,1407,0,0.05555555555555555,6.909484899126922,-0.6132668643340421,17
FN_CH3_HEAD,A:1408:,1408,0,0.05555555555555555,10.688564189540783,0.36286017016178157,17
FN_CH3_HEAD,A:1409:,1409,0,0.05,13.497441888927124,0.5213263943617896,19
FN_CH3_HEAD,A:1410:,1410,0,0.05263157894736842,16.47545823009553,0.11138011100287651,18
FN_CH3_HEAD,A:1411:,1411,0,0.058823529411764705,20.217708129204837,0.0,16
FN_CH3_HEAD,A:1412:,1412,0,0.0625,23.653866547143593,0.18253605081523833,15
FN_CH3_HEAD,A:1413:,1413,0,0.047619047619047616,26.751559277206066,0.4452652104861854,20
FN_CH3_HEAD,A:1414:,1414,0,0.045454545454545456,30.167105607494456,0.3835945942141603,21
FN_CH3_HEAD,A:1416:,1416,0,0.047619047619047616,35.93899990485742,0.5179421339323602,20
FN_CH3_HEAD,A:1417:,1417,0,0.05,38.648921810626994,0.5732385022933286,19
FN_CH3_HEAD,A:1418:,1418,0,0.037037037037037035,41.406841611460976,-0.11328458739650814,26
FN_CH3_HEAD,A:1419:,1419,0,0.041666666666666664,43.81794743742515,-0.14766638719234945,23
FN_CH3_HEAD,A:1421:,1421,0,0.05555555555555555,47.50792486702388,-0.9121408688300539,17
FN_CH3_HEAD,A:1422:,1422,0,0.07692307692307693,50.285316346046336,-0.5077001354980241,12
FN_CH3_HEAD,A:1424:,1424,0,0.05263157894736842,56.18516540009186,-0.10485316053571164,18
FN_CH3_HEAD,A:1425:,1425,0,0.05,59.93762329297623,0.66038900131851,19
FN_CH3_HEAD,A:1426:,1426,0,0.07142857142857142,61.24342613504746,-0.34496783693855065,13
FN_CH3_HEAD,A:1427:,1427,0,0.08333333333333333,64.92061085657254,0.37665898921609836,11
FN_CH3_HEAD,A:1428:,1428,0,0.06666666666666667,67.07274735822257,-0.3954863298597379,14
FN_CH3_HEAD,A:1429:,1429,0,0.07142857142857142,70.56637033079072,0.15830275233031396,13
FN_CH3_HEAD,A:1430:,1430,0,0.07692307692307693,72.34934856060325,0.7552115191015041,12
FN_CH3_HEAD,A:1431:,1431,0,0.07692307692307693,71.05643614282613,0.862832805807197,12
FN_CH3_HEAD,A:1432:,1432,0,0.058823529411764705,67.90314510978455,-0.03138143054220883,16
FN_CH3_HEAD,A:1434:,1434,0,0.0625,62.912411462141854,0.11533761846607628,15
FN_CH3_HEAD,A:1436:,1436,0,0.05,56.3800134966355,0.1034473180850744,19
FN_CH3_HEAD,A:1438:,1438,0,0.06666666666666667,49.632578038583894,0.06293288828745278,14
FN_CH3_HEAD,A:1439:,1439,0,0.045454545454545456,47.98581122749833,0.22466080206306002,21
FN_CH3_HEAD,A:1441:,1441,0,0.07142857142857142,41.92175830362952,-0.7291286421842199,13
FN_CH3_HEAD,A:1442:,1442,0,0.058823529411764705,42.06356403075781,-0.34286969462622796,16
FN_CH3_HEAD,A:1443:,1443,0,0.058823529411764705,44.75748514895692,0.04475667257426049,16
FN_CH3_HEAD,A:1445:,1445,0,0.05555555555555555,49.68707251295963,0.07713362343103584,17
FN_CH3_HEAD,A:1446:,1446,0,0.05,52.151201413459155,0.12202629867707002,19
FN_CH3_HEAD,A:1448:,1448,0,0.05263157894736842,53.900688073577996,-0.15626701304194873,18
FN_CH3_HEAD,A:1451:,1451,0,0.047619047619047616,59.99685557183542,0.7714001746028339,20
FN_CH3_HEAD,A:1452:,1452,0,0.047619047619047616,61.851443050570715,0.0,20
FN_CH3_HEAD,A:1453:,1453,0,0.05,63.57155525473716,0.8583621323243432,19
FN_CH3_HEAD,A:1454:,1454,1,0.058823529411764705,61.102813531159676,-0.33209468255959834,16
FN_CH3_HEAD,A:1455:,1455,1,0.09090909090909091,61.00587027160075,0.0,10
FN_CH3_HEAD,A:1456:,1456,1,0.07692307692307693,63.37309653355271,0.0,12
FN_CH3_HEAD,A:1457:,1457,1,0.1111111111111111,61.33684220403296,-0.10560688591782132,8
FN_CH3_HEAD,A:1458:,1458,0,0.1,63.34991632453588,0.9457520510710368,9
FN_CH3_HEAD,A:1459:,1459,0,0.09090909090909091,61.94875808237483,0.6929739876484597,10
FN_CH3_HEAD,A:1460:,1460,0,0.058823529411764705,60.585487252401876,-0.9822193555927576,16
FN_CH3_HEAD,A:1461:,1461,0,0.08333333333333333,61.99373301159922,0.9404724402268805,11
FN_CH3_HEAD,A:1462:,1462,0,0.06666666666666667,59.7795660291185,-0.7132732618653713,14
FN_CH3_HEAD,A:1463:,1463,0,0.07692307692307693,59.79438960318787,0.2377458995506791,12
FN_CH3_HEAD,A:1464:,1464,0,0.0625,57.41873172880804,-0.1492670239122831,15
FN_CH3_HEAD,A:1466:,1466,0,0.06666666666666667,55.46198522931848,0.9586303783025911,14
FN_CH3_HEAD,A:1468:,1468,0,0.07692307692307693,53.28904747736687,0.7347292578007427,12
FN_CH3_HEAD,A:1469:,1469,0,0.06666666666666667,55.232070546907536,0.8784405560911317,14
FN_CH3_HEAD,A:1470:,1470,0,0.05555555555555555,54.3215757656902,-0.5002781771497434,17
FN_CH3_HEAD,A:1471:,1471,0,0.05263157894736842,57.833926318140755,0.4171306427175483,18
FN_CH3_HEAD,A:1473:,1473,0,0.06666666666666667,63.53996895967149,0.7910414646409583,14
FN_CH3_HEAD,A:1475:,1475,0,0.07142857142857142,67.97003860854198,0.2210515393336293,13
FN_CH3_HEAD,A:1476:,1476,0,0.08333333333333333,70.47758707901961,0.0,11
FN_CH3_HEAD,A:1477:,1477,0,0.05263157894736842,68.72365638491723,-0.889886404791505,18
FN_CH3_HEAD,A:1478:,1478,1,0.06666666666666667,70.82794393760618,0.358576420818613,14
FN_CH3_HEAD,A:1479:,1479,1,0.07142857142857142,71.36463302902092,0.8802049949119053,13
FN_CH3_HEAD,A:1480:,1480,1,0.1,70.79531313069941,0.0,9
FN_CH3_HEAD,A:1481:,1481,1,0.06666666666666667,67.96633402376497,0.2158671710731312,14
FN_CH3_HEAD,A:1482:,1482,0,0.05555555555555555,64.38779453820096,-0.6117661001824434,17
FN_CH3_HEAD,A:1484:,1484,0,0.05263157894736842,58.55132921163786,-0.5811341860779567,18
FN_CH3_HEAD,A:1488:,1488,0,0.043478260869565216,49.50929770063647,0.24493780213882893,22
FN_CH3_HEAD,A:1490:,1490,0,0.04,48.084867421348335,0.7058094365653712,24
FN_CH3_HEAD,A:1491:,1491,0,0.05263157894736842,45.488887307955764,-0.8232653583716885,18
FN_CH3_HEAD,A:1492:,1492,0,0.0625,45.55971458252617,0.0,15
FN_CH3_HEAD,A:1493:,1493,0,0.09090909090909091,48.35828405692753,-0.03414361201804128,10
FN_CH3_HEAD,A:1494:,1494,0,0.14285714285714285,50.17016887534404,0.0,6
FN_CH3_HEAD,A:1495:,1495,0,0.14285714285714285,51.95529888493496,0.4593738385542508,6
FN_CH3_HEAD,A:1496:,1496,0,0.1111111111111111,49.113550907417405,-0.07117163398117282,8
FN_CH3_HEAD,A:1497:,1497,0,0.08333333333333333,47.855538685811744,0.9971994656809292,11
FN_CH3_HEAD,A:1498:,1498,0,0.06666666666666667,44.64482296253408,-0.8642040003447896,14
FN_CH3_HEAD,A:1499:,1499,0,0.05,45.76282224879152,0.803318715431315,19
FN_CH3_HEAD,A:1501:,1501,0,0.06666666666666667,44.43549772934007,-0.6852553573492105,14
FN_CH3_HEAD,A:1502:,1502,0,0.05555555555555555,47.805656982429845,-0.009278144985630458,17
FN_CH3_HEAD,A:1503:,1503,0,0.05555555555555555,48.948705251640554,-0.054984999814294784,17
FN_CH3_HEAD,A:1504:,1504,0,0.05263157894736842,52.41076470137177,-0.013708671767250592,18
FN_CH3_HEAD,A:1505:,1505,0,0.058823529411764705,54.95219631179607,0.3066126724637794,16
FN_CH3_HEAD,A:1506:,1506,0,0.05555555555555555,58.252721715618385,-0.3676853239526211,17
FN_CH3_HEAD,A:1507:,1507,0,0.0625,61.29688027570164,0.5526117313747678,15
FN_CH3_HEAD,A:1508:,1508,0,0.08333333333333333,63.95826423116625,-0.05946923604908368,11
FN_CH3_HEAD,A:1509:,1509,1,0.058823529411764705,67.2982274935979,0.032812891647305435,16
FN_CH3_SIDE,A:1142:,1142,0,0.1,74.11827703401262,0.5429608310836462,9
FN_CH3_SIDE,A:1143:,1143,0,0.05263157894736842,70.65833607617252,-0.13373776639558474,18
FN_CH3_SIDE,A:1144:,1144,0,0.05555555555555555,68.53422465299828,0.4333772615411509,17
FN_CH3_SIDE,A:1145:,1145,0,0.045454545454545456,64.92015657748888,0.30029770613417817,21
FN_CH3_SIDE,A:1147:,1147,0,0.058823529411764705,60.56265554500367,0.7362050228316788,16
FN_CH3_SIDE,A:1148:,1148,0,0.1,57.352023715725245,-0.319719694571417,9
FN_CH3_SIDE,A:1150:,1150,0,0.06666666666666667,51.377614135873785,0.21134980418129443,14
FN_CH3_SIDE,A:1152:,1152,0,0.06666666666666667,45.17941653685008,0.275924137267267,14
FN_CH3_SIDE,A:1153:,1153,0,0.047619047619047616,42.54896568776193,-0.01910209723139142,20
FN_CH3_SIDE,A:1154:,1154,0,0.058823529411764705,39.344077094577614,-0.557144873753977,16
FN_CH3_SIDE,A:1155:,1155,0,0.05555555555555555,36.29300109941423,-0.08252751705007869,17
FN_CH3_SIDE,A:1156:,1156,0,0.05555555555555555,34.951348867053184,-0.31632912749843983,17
FN_CH3_SIDE,A:1158:,1158,0,0.05263157894736842,40.43466334424194,0.0,18
FN_CH3_SIDE,A:1159:,1159,0,0.05555555555555555,42.665050470420766,-0.031858135016217884,17
FN_CH3_SIDE,A:1161:,1161,0,0.0625,47.363230468393475,-0.23260688201035906,15
FN_CH3_SIDE,A:1163:,1163,0,0.05,52.933152836812624,-0.5863878705389984,19
FN_CH3_SIDE,A:1165:,1165,0,0.06666666666666667,59.32215506041058,0.474881686078869,14
FN_CH3_SIDE,A:1166:,1166,0,0.047619047619047616,62.00951839036022,0.20681664974527736,20
FN_CH3_SIDE,A:1168:,1168,0,0.07142857142857142,68.16563319231228,-0.03660488121308284,13
FN_CH3_SIDE,A:1169:,1169,0,0.07142857142857142,70.5335163810387,0.15605613177479927,13
FN_CH3_SIDE,A:1170:,1170,0,0.09090909090909091,71.56610263684509,0.7749888286319686,10
FN_CH3_SIDE,A:1171:,1171,0,0.08333333333333333,72.24326978317035,0.8990339174154842,11
FN_CH3_SIDE,A:1173:,1173,0,0.058823529411764705,67.70612509539417,0.6028818566061088,16
FN_CH3_SIDE,A:1174:,1174,0,0.047619047619047616,64.06655696067763,0.0,20
FN_CH3_SIDE,A:1176:,1176,0,0.05555555555555555,60.08339400466475,0.3536497173844405,17
FN_CH3_SIDE,A:1178:,1178,0,0.05,55.46257152460248,0.8729395968894825,19
FN_CH3_SIDE,A:1180:,1180,0,0.047619047619047616,52.60189273318405,0.9038114303922864,20
FN_CH3_SIDE,A:1181:,1181,0,0.045454545454545456,50.52503436680839,-0.04267900340959778,21
FN_CH3_SIDE,A:1182:,1182,0,0.05555555555555555,51.90398122521981,-0.2574984702625575,17
FN_CH3_SIDE,A:1183:,1183,0,0.1,54.379640560815055,0.07530664967010542,9
FN_CH3_SIDE,A:1184:,1184,0,0.09090909090909091,54.729454697116665,0.0,10
FN_CH3_SIDE,A:1185:,1185,0,0.07692307692307693,51.71647447687967,-0.31838342240294076,12
FN_CH3_SIDE,A:1186:,1186,0,0.09090909090909091,50.12273039398135,-0.05813085446601334,10
FN_CH3_SIDE,A:1187:,1187,0,0.0625,48.19707780857721,0.0,15
FN_CH3_SIDE,A:1188:,1188,0,0.06666666666666667,48.9653627445171,-0.2892444812547355,14
FN_CH3_SIDE,A:1189:,1189,0,0.05263157894736842,52.331521701934044,0.5994123345071423,18
FN_CH3_SIDE,A:1190:,1190,0,0.06666666666666667,52.81542992902719,-0.9235785520949552,14
FN_CH3_SIDE,A:1191:,1191,0,0.06666666666666667,55.35888763592338,0.9939454201518291,14
FN_CH3_SIDE,A:1192:,1192,0,0.07142857142857142,55.6581234812894,-0.4738894396187844,13
FN_CH3_SIDE,A:1193:,1193,0,0.058823529411764705,58.618631544475164,0.6770956182409371,16
FN_CH3_SIDE,A:1195:,1195,0,0.06666666666666667,61.7759505340983,-0.01719198584952419,14
FN_CH3_SIDE,A:1196:,1196,0,0.05555555555555555,63.834967743059686,0.991292406866257,17
